1,20/06/2019,8,8,26.9
2,20/06/2019,8,8,26.7
3,20/06/2019,8,8,26.8
4,20/06/2019,7,7,31.7
5,20/06/2019,7,7,31.8
6,20/06/2019,7,7,29.6
7,20/06/2019,6,6,32.3
8,21/06/2019,9,9,29.6
9,21/06/2019,9,10,29.6
10,21/06/2019,11,12,25
11,21/06/2019,9,9,25
12,21/06/2019,9,9,26
13,2/7/2019,6,7,26
14,2/7/2019,7,7,26
15,2/7/2019,6,6,26
16,2/7/2019,7,8,26
17,2/7/2019,6,7,26
18,2/7/2019,6,6,26
19,22/08/2019,13,13,26
20,22/08/2019,12,12,25
21,11/9/2019,9,9,26
22,11/9/2019,9,9,26
23,11/9/2019,7,7,26
24,11/9/2019,6,7,26
25,11/9/2019,6,7,26
26,11/9/2019,6,6,26
27,11/9/2019,5,6,26
28,11/9/2019,8,10,26
29,11/9/2019,9,9,26
30,11/9/2019,7,7,26
31,11/9/2019,6,7,26
32,11/9/2019,9,9,26
33,11/9/2019,6,6,26
34,11/9/2019,5,5,26
35,11/9/2019,5,5,26
36,11/9/2019,4,4,27
37,11/9/2019,6,6,27
38,11/9/2019,5,5,27
39,11/9/2019,8,8,28
40,11/9/2019,4,4,28
41,11/9/2019,4,4,28
42,11/9/2019,5,5,28
43,11/9/2019,4,4,28
44,11/9/2019,7,7,28
45,11/9/2019,8,8,28
46,11/9/2019,8,8,28
47,11/9/2019,7,7,28
48,11/9/2019,6,6,28
49,11/9/2019,10,11,27
50,11/9/2019,11,12,27
51,12/9/2019,12,11,27
52,23/09/2019,8,8,24
53,23/09/2019,14,14,24
54,23/09/2019,10,10,24
55,23/09/2019,11,11,24
56,23/09/2019,7,7,25
57,23/09/2019,11,11,26
58,23/09/2019,16,16,26
59,23/09/2019,20,20,26
60,23/09/2019,17,17,25
61,23/09/2019,13,13,24
62,23/09/2019,13,13,24
63,23/09/2019,13,13,24
64,23/09/2019,10,10,24
65,23/09/2019,25,25,24
66,23/09/2019,14,14,24
67,23/09/2019,13,13,24
68,23/09/2019,16,16,24
69,23/09/2019,13,13,24
70,23/09/2019,12,12,24
71,23/09/2019,11,11,23
72,23/09/2019,19,19,23
73,23/09/2019,9,9,23
74,23/09/2019,18,23,23
75,23/09/2019,18,18,23
76,23/09/2019,28,34,22
77,23/09/2019,23,23,22
78,23/09/2019,28,34,21
79,23/09/2019,32,34,22
80,23/09/2019,20,20,22
81,23/09/2019,26,26,22
82,23/09/2019,10,10,22
83,23/09/2019,11,11,22
84,23/09/2019,32,33,22
85,23/09/2019,24,24,22
